collection,reference_code,currency,life_span,Actual_Price,Predicted_Price
12,175,8,11,55590,54498.5
12,156,3,7,41910,39137.4
14,201,5,8,4895000,4929980.0
0,52,1,21,193700,205844.0
12,117,6,27,78000,78000.0
8,182,3,22,82860,76960.0
3,72,7,11,1087000,1035000.0
3,68,0,14,45200,46550.0
7,161,3,12,165760,168298.9
3,133,1,2,584400,680204.0
5,21,4,7,411700,411444.0
0,50,5,28,5159000,4494710.0
8,67,3,22,254270,240636.5
3,70,2,10,46600,48292.0
16,190,2,0,24200,24925.1
7,26,3,20,49190,49190.0
3,21,4,23,398900,398900.0
0,55,5,1,5467000,5017430.0
12,144,8,1,75700,70858.8
2,61,4,8,176500,178812.0
3,82,2,15,51400,48894.0
2,60,4,12,176500,178812.0
3,107,5,24,6798000,6964430.0
0,84,5,1,2442000,2471920.0
12,165,0,5,31000,31900.0
2,60,0,27,20800,20800.0
16,195,6,2,74700,76812.0
8,49,8,3,189250,182084.3
8,104,1,5,2139100,2160871.0
3,188,3,16,37350,37741.3
0,53,8,16,21650,22885.4
16,194,8,21,48500,48518.4
12,121,1,6,389100,393648.0
16,15,0,21,38000,38112.0
0,52,8,5,24840,25880.4
2,74,0,27,32000,32098.0
2,28,8,11,80430,80217.6
3,20,2,21,48400,49210.0
8,182,6,17,135600,133923.0
0,56,6,11,62400,60144.0
0,142,7,18,2018000,2088180.0
3,23,7,22,2346000,2303220.0
8,183,1,0,779100,737325.0
3,79,4,21,373500,373500.0
3,18,3,15,38260,37314.7
14,203,3,1,43270,42797.5
16,190,4,1,203700,202690.0
14,205,1,25,407600,407600.0
2,76,6,4,51500,50524.0
3,112,8,9,55590,54705.0
3,72,8,20,35480,36690.4
3,57,0,3,66300,66068.0
3,69,1,14,416800,419622.0
16,191,1,11,221300,219690.0
8,151,7,24,9763000,9821900.0
12,129,6,23,177700,177840.0
12,130,3,25,56190,60068.3
3,111,6,22,73300,72449.0
3,107,5,11,7106000,6839140.0
12,175,2,19,49800,47600.0
3,177,3,25,34290,33765.0
8,49,5,19,24651000,22018700.0
6,128,2,28,33300,29672.0
12,166,0,28,33000,32560.0
3,106,3,17,42810,41632.3
8,182,4,10,717200,737764.0
3,136,1,4,806800,794095.0
0,37,3,28,81900,77952.7
2,76,3,13,30060,29450.3
3,140,4,2,1041400,1094475.0
3,184,3,16,69220,70480.4
12,129,1,0,1051100,1065652.0
3,21,2,17,51400,49510.0
0,84,6,6,26500,27033.0
14,204,7,10,1525000,1525000.0
3,59,8,11,112370,109170.0
2,74,3,6,29150,29373.3
5,72,4,28,267400,265862.0
14,207,6,5,73300,73300.0
8,66,2,3,269600,268294.8
3,81,8,5,79250,77975.8
8,83,0,19,115000,111650.0
3,179,7,0,1639000,1668770.0
8,49,2,20,164700,173244.0
3,111,6,24,71000,71460.0
6,128,1,22,274800,265692.0
8,183,7,24,2915000,2941660.0
3,18,0,18,40500,41760.0
12,120,0,20,42200,43689.0
11,151,4,28,2478400,2466262.0
16,195,1,24,470300,470300.0
12,149,6,18,140300,150546.0
14,200,3,3,32790,32295.6
14,203,0,21,47500,47500.0
8,100,1,18,756100,775281.0
2,186,7,11,897000,879960.0
3,138,1,23,534800,531848.0
3,81,0,24,67000,67000.0
3,79,2,10,45300,46420.0
0,141,5,1,6149000,5624850.0
2,2,6,26,40600,40600.0
12,125,6,5,59300,63852.0
3,59,8,15,112370,109938.0
12,120,5,19,6732000,6440940.0
7,164,6,24,154300,154300.0
16,13,6,23,19400,19418.0
3,81,6,6,104500,104366.0
2,2,5,16,3542000,3542000.0
3,139,4,14,1171300,1176388.0
3,111,6,21,71000,71759.0
3,22,4,17,577200,566150.0
14,206,1,14,438000,438000.0
12,167,1,14,285900,293076.0
12,176,4,15,398900,385968.0
3,188,3,17,38260,37468.3
14,206,5,27,6457000,6499130.0
3,72,3,27,27330,28131.0
14,201,2,23,37100,37732.0
13,125,4,25,352200,353619.0
8,110,7,21,7590000,7683150.0
0,56,7,21,1276000,1302000.0
14,205,1,7,407600,407600.0
6,127,2,0,48600,50698.0
16,192,6,10,63900,64620.0
16,190,3,6,21410,21489.5
0,52,1,10,193700,202394.0
2,29,0,24,31000,31500.0
16,194,2,0,42200,42817.0
3,138,7,23,2001000,1994100.0
0,56,2,15,42400,40078.0
14,205,7,14,1525000,1525000.0
8,102,2,21,84400,87517.0
3,23,8,1,80430,78771.3
12,157,8,4,52040,48408.2
3,21,6,18,73300,74772.0
2,62,3,9,32700,31406.5
3,18,7,14,1397000,1447440.0
8,83,0,4,115000,110700.0
2,0,8,8,45890,44887.5
12,121,4,10,358200,367194.0
12,147,5,21,6798000,6798000.0
0,51,7,4,1777000,1678880.0
3,184,2,14,78200,81579.0
3,105,2,26,46500,50794.0
2,38,5,9,11759000,11464310.0
0,30,3,10,160300,166855.7
8,91,1,16,1604300,1604761.0
12,166,0,5,31000,31900.0
2,96,5,21,4994000,4987620.0
2,63,8,24,24600,24600.0
0,52,7,15,776000,741680.0
2,185,0,8,37000,37670.0
12,149,5,12,12232000,13469280.0
12,172,4,3,205400,203513.0
12,146,2,8,59200,68404.0
3,138,2,26,59700,59811.0
12,175,5,9,6424000,6120950.0
0,51,6,26,76700,76700.0
16,191,0,21,23500,23655.0
12,129,6,5,177700,185808.0
12,166,0,20,31000,31800.0
8,98,2,7,93900,92425.0
8,101,2,9,87000,80903.0
3,57,2,23,68300,69275.0
16,197,6,26,537700,523954.0
12,169,0,16,50000,51890.0
3,132,5,6,10054000,10060490.0
3,184,6,6,118500,119006.0
2,38,3,6,75600,76642.3
12,144,0,13,64000,61435.0
2,5,5,16,12507000,12483570.0
0,141,2,27,43300,44952.0
2,74,3,23,29150,30527.1
3,22,1,10,608600,618352.0
3,187,3,10,37350,38030.9
16,190,0,6,23500,23535.0
0,37,6,14,127800,132590.0
2,96,8,14,43410,43410.0
8,104,5,14,31526000,33142670.0
12,124,5,13,6875000,6279240.0
6,126,7,25,2173000,2124700.0
3,81,6,26,104500,104500.0
12,172,6,2,34400,37530.0
6,127,7,17,1673000,1631150.0
12,173,6,16,37800,38192.0
3,59,1,26,851100,866228.0
12,168,7,8,1725000,1788860.0
3,44,3,26,36430,36430.0
2,96,7,16,1266000,1266000.0
12,147,6,26,78000,78000.0
16,192,4,26,348000,348170.0
3,21,3,2,39590,43864.9
8,100,3,2,69450,75211.8
3,187,8,5,48500,49076.5
2,62,6,3,53800,51543.0
16,192,3,16,37350,37932.4
12,149,7,6,3105000,3338770.0
12,172,7,10,835000,856080.0
0,37,4,16,696000,702951.0
8,104,7,17,8142000,8031600.0
1,143,4,28,526200,521151.0
8,152,5,0,35728000,36152160.0
2,186,6,21,39500,39863.0
16,189,1,19,221300,217482.0
8,67,1,15,2461800,2454424.0
8,83,6,3,171500,178598.0
2,62,7,12,1190000,1225520.0
8,49,8,16,189250,195041.8
3,99,0,25,65000,65000.0
0,51,6,16,76700,80084.0
12,165,1,4,304300,288933.0
3,188,1,15,387300,381228.0
2,96,0,12,36700,36700.0
16,196,1,3,470300,455228.0
12,125,1,27,350400,359767.0
2,74,0,6,32000,32180.0
12,165,6,4,51500,50072.0
16,13,1,6,114400,114620.0
16,192,4,10,348000,356075.0
3,68,6,16,70500,72740.0
3,111,7,9,1621000,1574590.0
3,21,3,27,42810,44209.5
6,128,3,2,24480,26837.2
12,116,0,14,29500,29645.0
3,133,6,2,107100,110171.0
8,66,4,14,2223800,2227616.0
0,88,8,13,41990,40485.5
12,147,7,20,1725000,1725000.0
0,51,1,2,381500,466632.0
0,87,4,11,373500,370134.0
3,81,2,16,69000,69000.0
16,192,8,15,49680,49019.2
12,168,3,14,45540,47150.7
2,4,0,26,26000,26000.0
3,45,2,15,52400,49670.0
2,4,8,10,30750,30750.0
2,75,5,12,4356000,4410780.0
2,185,4,10,314000,319865.0
3,80,7,7,2587000,2587000.0
7,26,7,0,1863000,1817400.0
3,22,3,4,61940,60073.9
8,95,7,11,8694000,8485880.0
7,162,0,7,185000,183740.0
8,67,5,4,39886000,36036550.0
3,20,5,2,5984000,6394960.0
0,86,3,25,16960,16519.0
12,129,5,26,15488000,15719440.0
12,159,7,6,1035000,1050860.0
16,193,2,11,43300,42739.0
7,161,4,16,1544800,1551912.0
3,21,5,24,6391000,6668200.0
8,83,7,14,3795000,3924000.0
0,87,3,9,40080,39768.4
3,105,5,1,6424000,6329510.0
16,196,1,8,470300,470300.0
12,146,0,18,57500,61955.0
2,63,2,0,21400,20867.0
3,81,4,26,568700,568700.0
8,100,5,8,11143000,12727660.0
0,141,1,11,414900,391117.0
0,84,8,11,21050,20965.4
7,163,6,11,155900,154876.0
8,49,7,11,5692000,5538920.0
3,44,0,5,40000,39940.0
12,120,7,0,1456000,1464280.0
0,53,8,6,21650,22033.4
3,39,2,20,126600,126026.7
8,89,4,1,1570200,1503149.0
8,102,0,16,82000,83980.0
17,189,4,4,203700,203658.0
16,189,5,21,3201000,3220250.0
8,67,2,17,282600,282527.0
0,31,5,2,1947000,24834370.0
3,45,1,23,442600,453364.0
0,51,4,8,417600,432030.0
8,64,6,3,450400,437136.0
2,28,7,14,2277000,2337720.0
3,18,4,27,343800,349642.0
0,30,4,14,1493800,1543367.0
3,187,8,20,48500,48535.4
3,111,5,3,6182000,6093780.0
8,110,2,10,226400,235361.0
3,21,8,28,54100,55750.2
0,88,2,28,39600,39940.0
12,176,4,26,377700,377912.0
8,48,2,26,89100,88968.9
12,145,5,16,11143000,12909050.0
12,120,5,17,6149000,6021400.0
16,13,6,13,20300,19724.0
16,10,1,10,345800,342993.0
16,193,0,7,42000,41680.0
16,194,3,27,37350,37774.0
2,186,6,4,40600,39555.0
8,102,3,22,80480,74735.4
3,59,4,0,783400,794911.0
8,100,7,16,2829000,2897960.0
8,151,3,2,238720,262991.6
2,96,0,10,36700,36691.0
3,131,5,7,8272000,6998420.0
12,118,6,3,59300,57732.0
16,12,0,9,13000,12550.0
16,11,0,2,37500,23455.0
3,68,0,25,47000,45326.0
3,138,4,26,492300,488220.0
3,138,5,5,7887000,7887000.0
8,110,7,1,7935000,7455450.0
8,90,3,20,135710,139808.0
8,64,2,0,297400,295137.4
7,161,3,20,165760,167015.8
3,45,3,3,43720,41143.9
3,135,5,16,9108000,9114930.0
12,169,6,9,82600,80116.0
16,197,3,5,314210,301433.1
3,82,4,18,398900,408372.0
2,73,5,13,4939000,4886420.0
2,60,1,20,191800,191948.0
12,118,3,19,37530,34843.6
3,132,8,24,87530,87530.0
12,146,5,4,9262000,7696150.0
8,49,7,9,5692000,5542360.0
12,147,1,5,461000,458472.0
12,175,8,0,52640,46295.1
3,22,3,10,60110,61089.8
3,20,0,22,48500,47615.0
3,45,1,5,442600,450290.0
2,154,4,14,212200,217725.0
8,109,3,2,67280,109728.4
3,138,4,0,492300,490600.0
2,1,5,23,3542000,3542000.0
12,120,7,14,1456000,1490000.0
12,146,2,16,59200,63620.0
8,103,2,2,233540,157222.8
3,72,4,3,254600,254816.0
12,175,7,10,1535000,1592620.0
5,131,4,4,441400,429910.0
6,128,0,26,28800,29450.0
3,77,2,5,45300,45185.7
8,100,5,5,11143000,12143230.0
14,204,2,14,45500,45617.0
3,179,0,14,47500,48745.0
3,178,7,14,1104000,1107060.0
12,169,5,4,7920000,7333810.0
12,124,1,11,424200,406189.0
3,45,6,11,77200,76878.0
2,74,0,14,32000,32640.0
12,157,3,2,34550,37530.0
3,21,4,19,411700,402868.0
0,37,2,14,84400,89130.0
12,174,8,22,30750,29514.6
3,23,3,26,60110,61830.5
0,87,8,15,52040,50740.7
3,23,6,3,102900,101651.0
7,162,3,2,155390,167752.9
8,83,2,14,113200,120104.0
12,157,3,8,37350,39510.6
3,132,3,3,67400,63375.2
12,145,1,26,756100,795445.0
6,127,7,7,1673000,1630700.0
12,147,1,27,461000,476452.0
8,183,7,26,2915000,2920160.0
3,72,7,9,1087000,1039160.0
12,121,1,5,389100,394924.0
8,102,2,3,84400,84803.0
8,95,5,5,33286000,35912140.0
14,199,8,14,44360,44360.0
14,206,7,9,1639000,1639000.0
3,18,0,15,42000,41130.0
8,153,6,2,522600,394583.0
8,97,2,20,80300,80300.0
12,147,8,23,59140,59140.0
14,201,6,18,56200,56200.0
8,64,7,14,9970000,9992770.0
8,101,8,2,88450,92059.6
2,186,4,8,214700,218600.0
3,134,7,11,2139000,2072780.0
12,166,0,6,31000,31360.0
0,54,7,18,1190000,1263960.0
0,53,0,15,19500,18396.0
7,26,4,6,458300,457184.0
2,62,3,24,31430,31430.0
12,129,5,8,15488000,15559060.0
0,30,7,6,6072000,6160320.0
7,160,0,7,29500,28884.0
3,43,6,10,62400,62400.0
14,206,3,17,43270,43270.0
3,72,4,17,267400,256008.0
3,78,2,25,66900,65390.0
3,107,7,18,1725000,1785720.0
8,97,2,3,80300,80300.0
12,159,8,17,37850,36119.9
14,200,0,20,36000,36000.0
2,62,5,9,4906000,4724170.0
3,70,1,24,416800,416800.0
3,45,1,21,442600,445774.0
12,149,7,12,3105000,3326720.0
0,85,2,21,17500,18066.0
3,138,2,2,59670,59737.0
2,63,6,27,32500,32500.0
14,199,3,0,34160,32833.5
3,188,7,23,1414000,1441650.0
3,111,3,16,41440,42262.0
12,167,3,10,28240,28968.0
3,82,0,27,47000,47360.0
3,70,1,21,416800,416966.0
3,41,1,2,309700,300718.0
12,117,4,23,424400,426097.0
2,154,2,12,25800,26474.0
13,124,4,25,390400,390622.0
12,149,7,19,3346000,3186940.0
3,178,8,16,37850,37850.0
3,40,3,20,36430,36430.0
0,56,1,20,341200,351688.0
0,86,8,28,19900,19945.1
3,40,8,23,47310,47310.0
0,141,5,26,5709000,5759490.0
8,90,3,7,146660,136028.5
0,52,0,0,21000,21920.0
3,179,5,18,6457000,6819450.0
7,164,1,14,912800,912800.0
3,181,1,19,451800,447798.0
3,71,7,17,1621000,1616660.0
0,142,2,4,65700,63092.0
2,186,3,10,23050,23591.8
12,156,2,6,42200,43035.5
12,157,4,3,348000,346980.0
3,138,5,20,7887000,7887000.0
2,60,6,0,32500,31737.0
3,41,2,5,41200,40906.3
16,189,7,21,811000,811510.0
12,144,6,6,92800,94612.0
3,139,7,7,4933000,4768220.0
12,168,1,8,461000,487038.0
8,91,4,20,1476900,1479020.0
8,66,6,12,408400,413944.0
0,55,2,25,44600,40829.0
8,151,2,6,291200,300654.0
3,43,2,5,41200,40798.5
12,129,7,1,4243000,3897800.0
12,157,2,20,42200,44424.0
12,156,6,6,63900,64370.0
11,100,4,22,717200,714656.0
0,52,8,11,26610,24946.2
12,118,3,16,34610,37238.0
0,87,4,17,373500,372276.0
12,120,0,27,42200,42444.0
12,157,2,27,42200,45305.0
12,165,6,17,51500,49451.0
3,70,0,11,47000,45884.0
12,147,8,24,59140,59140.0
3,43,4,2,309800,316369.0
12,129,4,14,967600,1022608.0
12,144,0,28,64000,60935.0
12,129,4,26,967600,970656.0
12,172,4,19,220700,214886.0
14,207,5,26,6391000,6424660.0
0,141,6,7,70200,65594.0
2,185,8,17,44950,43867.1
3,106,4,5,383600,383686.0
3,134,4,11,526200,508392.0
3,68,1,8,416800,428752.0
12,120,7,1,1552000,1509300.0
3,20,8,3,55590,55458.0
3,99,5,28,9713000,10152890.0
8,152,1,9,2489400,2484885.0
12,147,5,12,6798000,6798000.0
3,178,8,2,35500,37920.8
3,68,7,1,1621000,1552700.0
16,191,1,1,221300,219076.0
12,165,6,19,51500,48430.0
0,31,1,2,121500,1490579.0
0,52,0,23,21000,22050.0
14,206,5,19,7106000,6767640.0
16,12,4,1,110300,107495.0
8,183,0,12,84500,86025.0
3,77,8,5,52040,51949.3
3,25,1,12,461000,461000.0
0,54,3,0,31430,32034.4
2,61,5,24,2827000,2828320.0
3,69,2,18,46600,46664.0
3,112,7,21,1570000,1583770.0
12,165,5,11,4510000,4432120.0
3,184,5,28,11583000,10707290.0
3,99,0,19,65000,65000.0
2,186,3,5,23050,23542.6
8,49,7,27,5520000,5535480.0
12,172,7,19,897000,877780.0
2,29,3,17,28690,28658.5
12,166,5,18,4213000,4265470.0
3,70,6,20,70500,70500.0
3,81,0,9,69000,67500.0
12,149,2,3,92600,102013.0
12,165,8,0,36670,48090.8
3,131,6,9,81100,80449.0
0,53,6,0,28600,29492.0
3,187,5,7,6677000,6042300.0
12,145,2,27,84400,96980.0
3,72,6,27,46800,47490.0
8,182,6,18,131700,133572.0
0,50,7,5,1138000,1173260.0
14,200,0,11,36000,36000.0
3,106,2,15,49800,47656.0
3,72,1,22,290500,277434.0
8,95,1,28,2323500,2264156.0
12,157,7,17,1518000,1453520.0
12,168,0,23,50000,52310.0
12,124,6,18,66300,70312.0
0,56,7,15,1380000,1329040.0
2,74,0,4,33000,32630.0
3,71,4,1,398900,392603.0
3,59,8,13,112370,109362.0
7,26,0,9,54000,54000.0
3,106,7,7,1621000,1560860.0
2,73,2,17,35000,34996.0
3,21,3,9,44180,43267.6
3,20,4,17,411700,409268.0
2,186,6,16,39500,40468.0
2,0,8,23,45890,45208.8
16,15,7,17,1339000,1318000.0
14,201,3,26,32790,32803.7
7,26,1,8,497900,497900.0
0,85,7,21,586000,598320.0
0,86,2,19,18900,18298.0
7,164,5,5,13453000,13447610.0
3,59,6,19,148100,144278.0
3,69,5,26,6149000,6281000.0
3,132,5,14,10054000,10093600.0
0,37,3,19,78330,74917.5
8,182,2,22,97000,92052.0
7,26,0,14,54000,54000.0
16,189,6,27,36700,36708.0
3,178,6,23,49900,49900.0
4,74,4,25,280100,280100.0
0,87,1,19,405700,402878.0
2,74,1,11,304300,299884.0
3,179,8,27,56180,56366.0
8,151,2,17,309000,292624.0
3,23,5,18,8976000,9491680.0
8,101,3,24,71040,71332.0
12,124,6,7,71700,68272.0
16,193,7,1,1449000,1437520.0
0,143,1,22,571700,539400.0
12,175,5,0,6050000,5483500.0
12,118,6,4,64300,56982.0
2,28,5,21,8976000,9279490.0
2,75,7,11,1138000,1121000.0
8,104,4,3,1969100,1895516.0
3,180,2,18,48900,49096.0
0,87,1,11,405700,404585.0
12,118,3,5,34610,36766.4
0,52,5,19,3366000,2875400.0
2,155,6,15,40600,39752.0
3,20,7,21,1621000,1630880.0
2,60,8,14,24600,24619.0
0,55,1,2,285300,324965.0
2,63,0,6,20800,20816.0
0,86,5,19,2662000,2579720.0
2,28,7,1,2346000,2281140.0
12,158,2,17,33900,31901.0
12,120,7,3,1456000,1446500.0
3,77,3,3,40080,38211.2
4,154,4,28,220700,220700.0
2,96,5,12,4994000,5007420.0
7,26,4,0,458300,446024.0
14,207,0,8,47000,47000.0
3,57,0,19,68000,66470.0
12,159,5,26,4081000,4103440.0
12,147,5,2,6391000,6846400.0
0,50,3,9,31430,30251.8
8,83,8,27,130110,129955.0
3,57,5,0,9009000,9194900.0
2,154,6,27,39000,39992.0
12,168,6,14,78000,81726.0
0,84,4,11,151100,150012.0
0,30,7,3,6072000,6254160.0
3,18,3,0,36890,38177.9
6,126,4,12,517700,531470.0
3,71,2,1,49800,51258.0
3,111,5,4,7029000,6873680.0
0,50,0,26,33000,33195.0
12,166,8,28,36800,36805.6
3,20,0,3,47000,46851.0
3,187,4,8,348000,351315.0
16,13,2,4,13800,13341.0
12,145,5,1,12166000,11199210.0
3,112,7,1,1621000,1580920.0
3,187,8,6,48500,48972.0
8,151,5,2,36685000,39800860.0
2,29,1,11,290500,289396.0
8,100,2,24,84400,89334.0
8,92,3,22,170470,164844.4
3,112,8,11,55590,54828.9
7,26,2,9,55600,55600.0
12,119,0,22,70000,62966.0
0,56,5,19,5984000,5495930.0
14,206,8,18,56180,56180.0
16,15,5,0,5170000,6090260.0
3,70,4,10,383600,391097.0
12,157,0,5,41000,43274.0
2,74,5,21,4356000,4517920.0
0,30,3,12,160300,166633.6
3,132,0,21,74000,74020.0
2,29,6,15,49100,48666.0
0,30,5,14,23914000,26192100.0
8,97,0,3,78000,78000.0
8,182,6,12,131700,134079.0
16,194,1,14,378100,383988.0
8,102,1,6,756100,763690.0
8,65,2,22,313200,310671.0
7,162,2,8,187300,197126.6
3,45,6,10,74900,76694.0
7,162,8,20,215270,217222.5
3,72,6,15,49100,47007.0
8,151,2,9,300500,298427.0
8,152,2,0,270600,280945.0
3,25,5,9,6842000,6799760.0
0,87,3,15,40080,39834.0
3,134,8,17,73330,70586.5
6,127,0,18,47200,48318.0
3,112,0,20,45500,46085.0
8,104,6,17,367800,362096.0
8,152,1,10,2424900,2470695.0
3,42,1,16,368800,368800.0
12,129,8,24,134840,134840.0
3,135,1,0,617800,617108.0
12,173,6,7,40600,39508.0
8,90,8,8,176240,180199.7
8,89,8,22,218820,213018.4
12,147,6,2,72900,78124.0
16,191,8,3,27800,27687.5
14,203,0,14,47500,47500.0
2,96,5,20,4994000,4987620.0
2,63,8,5,24600,24837.5
14,203,2,23,48900,51360.0
0,88,1,21,313500,326288.0
2,4,6,16,40600,40600.0
12,175,2,5,45800,48630.2
8,67,1,11,2461800,2458573.0
12,165,3,24,28240,28672.9
0,141,7,13,1552000,1461360.0
8,102,4,18,696000,704432.0
16,194,4,3,348000,348340.0
8,83,4,3,933600,941675.0
14,203,5,4,7106000,6475920.0
16,197,8,20,408070,387205.0
7,161,2,27,187300,188958.0
3,131,2,17,55100,55021.0
16,193,2,16,42200,43396.0
0,50,7,21,1138000,1185320.0
8,90,1,23,1373800,1404687.0
3,131,1,15,479500,475245.0
8,65,1,7,2461800,2488624.0
12,147,1,8,461000,461000.0
3,24,3,14,45540,45540.0
8,183,0,6,84500,85500.0
3,139,5,10,18755000,19507510.0
2,62,5,0,4697000,4548610.0
2,61,8,8,24600,24942.0
14,207,2,28,52400,50702.0
0,53,1,6,168800,171660.0
12,172,1,23,223200,228180.0
0,53,1,2,141900,215494.0
1,142,4,28,526200,520854.0
3,140,2,25,146000,130542.0
2,5,7,2,3105000,3174000.0
6,126,0,7,63000,61720.0
16,194,0,24,41000,41210.0
8,93,5,25,46882000,44082500.0
14,207,4,10,398900,398900.0
3,177,5,22,5731000,5409360.0
9,127,4,25,411700,421696.0
8,100,7,21,2829000,2852900.0
3,112,4,1,398900,391046.0
0,55,4,27,314000,314255.0
3,68,0,23,45200,46100.0
14,202,2,3,48900,48494.5
3,59,5,23,12540000,14129060.0
0,51,6,6,76700,77564.0
3,41,2,2,39090,38572.1
0,55,3,5,33700,35154.6
3,134,2,1,65700,61336.7
0,54,4,19,314000,297464.0
2,5,6,23,143400,139956.0
3,138,4,12,492300,491280.0
2,75,7,8,1104000,1112840.0
2,73,5,25,5247000,5157790.0
3,58,1,4,627000,563875.0
12,117,0,0,50000,44091.0
3,69,4,6,383600,383686.0
2,75,2,14,33000,33740.0
12,176,7,15,1621000,1578000.0
0,52,7,7,776000,725220.0
12,176,3,18,40530,42080.4
8,90,0,27,149000,150100.0
3,25,0,23,50000,50000.0
3,25,0,18,50000,50000.0
3,179,1,12,438000,446004.0
14,207,2,1,49800,48544.6
2,75,3,12,29150,29486.7
8,90,8,13,182150,177481.1
2,28,8,10,78070,79722.0
3,71,3,4,42810,43196.0
3,43,1,23,368800,368800.0
8,110,2,18,226400,241406.0
3,178,2,11,34000,33070.0
7,164,2,23,101900,101900.0
3,25,8,21,59140,59140.0
12,169,6,4,82600,77968.0
0,51,1,23,453700,466208.0
8,64,2,12,297400,301914.0
12,166,2,24,31900,32429.0
0,36,3,2,35160,50250.0
3,131,3,25,49530,48549.3
2,60,0,14,20800,20848.0
8,152,2,20,270600,281537.0
6,128,7,7,1028000,997740.0
7,164,0,21,99000,99000.0
16,194,0,6,41000,41420.0
12,171,6,0,483200,85222.0
7,27,8,5,39860,39683.2
12,144,1,10,548600,589270.0
7,162,0,22,185000,182900.0
14,200,1,23,332000,332000.0
0,55,0,27,37000,37750.0
8,91,7,21,6003000,6006440.0
8,102,8,27,96990,96913.7
16,13,6,15,20300,19886.0
3,79,6,10,68600,70160.0
7,162,8,21,215270,217116.0
12,113,0,21,80000,79485.0
12,174,6,28,40600,37828.0
3,107,0,17,52000,50560.0
3,59,7,14,3184000,3247240.0
12,175,6,9,73300,70921.0
0,55,1,16,341200,346996.0
12,118,2,2,37240,41991.3
12,165,8,22,39030,38086.0
12,156,2,11,45300,43666.0
8,64,3,27,263210,262852.4
8,182,2,4,92100,89012.0
3,59,6,27,143900,145160.0
0,37,7,26,2829000,2843120.0
3,106,7,18,1559000,1588760.0
3,178,5,21,4356000,4356000.0
12,165,7,3,1069000,1075350.0
8,183,2,18,87000,89754.0
3,80,0,4,75000,75000.0
12,173,8,14,28620,30089.7
0,56,4,16,314000,330320.0
2,155,3,18,22770,23306.9
2,63,3,0,18950,17921.8
3,80,5,25,11924000,11436920.0
12,174,3,8,22050,22822.4
2,75,6,6,49900,50290.0
12,165,2,23,31900,32722.0
16,13,2,26,12800,14160.0
2,76,2,6,33000,33496.9
16,10,2,20,38600,38599.8
12,124,7,20,1466000,1541500.0
2,186,1,12,233300,237980.0
1,86,4,28,151100,150828.0
2,62,5,23,4697000,4697000.0
3,105,3,11,42810,41990.0
2,74,5,24,4356000,4454010.0
3,59,0,13,95000,92570.0
0,85,8,19,21050,20777.4
6,128,5,23,3916000,3916000.0
12,156,2,26,42200,47444.0
12,156,8,14,48500,50871.8
14,206,4,14,403200,403200.0
14,206,6,10,74100,74057.0
3,111,4,11,398900,393185.0
3,105,0,23,45200,45848.0
8,46,1,23,798500,798334.0
7,160,4,8,244400,244880.0
8,152,3,6,239530,244695.6
14,207,0,16,47000,47000.0
8,151,1,5,2609300,2664550.0
3,105,8,9,55590,54248.1
3,45,3,11,45090,44117.3
2,185,1,0,341200,314109.0
16,197,5,16,46871000,46072180.0
3,77,4,11,386200,374770.0
12,156,7,0,1414000,1425590.0
2,1,1,20,239800,239800.0
16,194,5,18,5577000,5670830.0
16,190,0,9,24000,23710.0
6,128,8,12,34070,34766.2
12,176,8,18,52640,53967.5
12,168,0,17,53000,51170.0
16,190,5,3,3201000,3318700.0
3,180,7,0,1639000,1652420.0
14,200,5,21,4895000,4896320.0
16,15,0,12,38000,38752.0
12,174,0,27,24200,24830.0
0,50,3,0,30060,30121.2
6,126,8,17,74520,73832.7
8,89,7,18,6210000,6351040.0
12,165,6,23,48400,48384.0
16,15,2,4,41100,39784.8
3,70,7,27,1559000,1561480.0
14,200,2,23,37100,38983.0
2,28,5,1,9295000,8941130.0
2,4,6,20,40600,40600.0
3,20,6,8,73300,74772.0
3,112,7,9,1621000,1573570.0
8,104,1,22,2176000,2140576.0
16,189,5,3,3201000,3254460.0
14,206,1,19,438000,438000.0
12,173,0,18,24200,25388.0
12,159,5,27,4081000,4110480.0
3,71,6,4,73300,73055.0
16,7,0,2,11000,12060.0
12,129,1,9,1134100,1058587.0
8,90,7,19,5313000,5152110.0
3,23,3,4,61940,59873.6
12,172,1,5,223200,225856.0
16,196,5,8,6930000,6935280.0
8,91,0,14,174000,174000.0
8,97,2,2,77570,80300.0
8,83,5,14,14949000,16974870.0
12,172,1,14,223200,228346.0
3,134,5,21,8085000,8551840.0
12,173,5,1,3553000,3465000.0
2,38,6,12,129400,132434.0
2,74,4,18,271600,275850.0
0,53,3,28,18580,16784.6
8,93,7,22,10177000,8931910.0
3,43,3,10,36430,36430.0
8,152,5,4,40337000,35708860.0
16,13,3,1,11840,11526.8
3,82,1,17,447200,435056.0
14,200,8,11,42580,42580.0
3,106,2,11,48400,47577.0
12,145,6,27,127800,127800.0
2,38,3,15,78330,75609.1
16,195,4,21,432900,432900.0
3,59,3,12,84070,86185.6
3,57,7,24,2287000,2304700.0
12,166,6,21,48400,48400.0
12,174,6,18,37800,38556.0
12,175,8,1,55590,52104.9
3,57,2,27,68300,75275.0
0,85,1,17,164200,164200.0
16,12,1,24,114400,115170.0
8,47,4,16,719800,720256.0
3,106,5,26,6149000,6346230.0
